No. of DSA questions,CGPA,Knows ML,Knows DSA,Knows Python,Knows JavaScript,Was in Coding Club,No. of backlogs,Placement Package
142,9.46,Yes,No,Yes,Yes,No,4,48.93
190,9.05,Yes,Yes,No,No,Yes,5,50.04
332,7.73,,Yes,Yes,Yes,Yes,5,50.77
101,1.94,Yes,No,Yes,Yes,Yes,3,10.41
252,6.8,No,Yes,No,Yes,Yes,1,38.67
368,6.47,Yes,No,Yes,Yes,Yes,0,16.12
229,4.41,No,Yes,Yes,No,No,5,4.86
493,5.79,Yes,No,Yes,No,Yes,5,12.86
58,0.74,Yes,No,Yes,Yes,Yes,0,9.12
333,4.71,Yes,Yes,Yes,No,Yes,4,11.25
413,7.12,No,Yes,No,No,No,2,42.39
24,5.7,Yes,Yes,Yes,No,Yes,1,15.88
6,5.96,No,No,Yes,Yes,No,4,32.98
425,5.12,No,No,No,No,Yes,1,15.09
149,3.02,Yes,Yes,No,Yes,No,2,12.68
100,9.19,No,No,No,,Yes,3,6.16
64,5.39,No,Yes,No,Yes,Yes,5,32.54
182,9.55,Yes,Yes,Yes,No,No,5,19.38
378,4.04,No,No,Yes,No,Yes,2,3.78
64,1.58,No,No,No,Yes,Yes,1,2.83
136,4.09,No,No,No,No,No,3,3.41
143,7.54,Yes,Yes,Yes,No,Yes,1,27.99
474,6.66,Yes,Yes,Yes,Yes,Yes,3,31.22
13,3.64,Yes,Yes,Yes,No,No,1,10.97
469,6.69,No,No,No,Yes,Yes,0,28.16
315,6.51,Yes,No,No,Yes,No,0,50.03
44,4.95,No,Yes,Yes,Yes,No,0,6.71
474,4.45,Yes,Yes,No,No,Yes,1,11.14
259,9.76,Yes,Yes,No,Yes,Yes,3,33.81
138,1.68,No,No,No,No,Yes,0,3.38
249,0.12,Yes,Yes,No,No,Yes,2,12.8
146,5.0,No,Yes,Yes,No,No,2,12.67
246,2.69,No,No,No,Yes,No,2,4.63
426,9.69,Yes,Yes,,Yes,No,3,50.08
226,0.14,Yes,No,Yes,No,Yes,5,10.18
412,0.22,Yes,Yes,No,Yes,Yes,5,10.82
1,3.06,Yes,Yes,No,No,Yes,4,12.13
251,9.26,No,Yes,No,Yes,Yes,2,48.9
383,6.08,No,Yes,Yes,Yes,Yes,3,18.28
494,9.52,No,No,Yes,No,No,0,16.67
78,9.15,Yes,No,No,No,Yes,3,54.9
157,8.14,Yes,No,Yes,No,No,2,45.02
209,9.19,No,Yes,Yes,Yes,Yes,1,14.26
141,6.6,No,Yes,No,No,Yes,1,28.37
182,5.08,No,No,No,Yes,No,4,24.99
411,7.33,Yes,No,No,No,No,5,27.28
8,1.68,No,No,No,Yes,No,4,4.6
447,1.64,No,Yes,No,Yes,Yes,4,5.98
237,3.77,No,No,Yes,Yes,Yes,0,3.01
484,0.84,No,Yes,Yes,No,Yes,0,6.04
150,7.83,Yes,Yes,No,Yes,No,5,24.72
48,9.93,No,Yes,No,No,Yes,3,41.76
137,4.1,No,No,No,Yes,No,5,3.26
268,2.82,Yes,Yes,Yes,No,Yes,4,12.63
8,9.47,Yes,No,Yes,,Yes,3,43.97
393,8.28,Yes,Yes,Yes,Yes,Yes,1,35.17
71,1.3,No,Yes,No,Yes,No,0,6.49
459,4.11,Yes,Yes,No,Yes,Yes,2,11.48
115,0.48,No,No,Yes,Yes,Yes,4,3.56
159,2.59,No,No,Yes,No,No,2,4.55
252,0.74,No,No,Yes,No,Yes,4,2.98
351,7.86,No,Yes,Yes,No,Yes,2,40.19
71,2.86,Yes,No,Yes,No,Yes,2,8.92
425,1.77,No,Yes,Yes,Yes,No,5,6.56
35,9.76,No,Yes,Yes,Yes,Yes,1,47.63
109,9.7,,Yes,No,Yes,Yes,4,13.78
437,6.24,Yes,No,No,No,Yes,3,54.01
137,7.88,Yes,Yes,No,Yes,No,4,38.95
429,8.79,Yes,No,Yes,Yes,No,3,28.47
255,8.52,Yes,No,No,No,Yes,4,38.13
32,8.75,Yes,No,No,No,No,2,21.81
38,1.07,No,No,No,Yes,No,2,2.67
130,7.55,Yes,No,No,Yes,Yes,3,31.87
177,9.3,No,No,Yes,No,No,2,31.46
34,0.26,No,No,Yes,No,Yes,1,3.17
3,3.62,Yes,Yes,No,No,Yes,2,12.95
447,6.89,No,No,Yes,,Yes,5,47.63
107,7.97,Yes,Yes,No,Yes,No,2,26.56
290,9.23,No,Yes,Yes,No,Yes,0,22.7
236,5.19,No,No,Yes,No,No,2,15.09
163,7.66,No,Yes,Yes,No,No,3,48.48
430,0.2,No,No,No,No,No,2,3.32
161,5.39,No,No,No,No,No,2,29.01
119,8.56,No,No,No,Yes,No,0,41.57
497,2.29,Yes,No,No,Yes,No,1,10.27
31,6.39,No,Yes,No,Yes,No,0,49.64
60,2.44,Yes,Yes,Yes,Yes,Yes,3,10.88
256,4.25,Yes,Yes,No,Yes,No,1,10.98
398,9.95,Yes,No,Yes,Yes,No,0,18.77
340,6.14,Yes,No,Yes,Yes,No,3,49.15
330,5.55,,No,No,No,Yes,3,36.22
285,2.53,Yes,No,No,No,Yes,3,10.45
100,9.78,Yes,No,Yes,Yes,Yes,3,23.72
71,6.05,No,No,Yes,Yes,No,1,14.11
279,7.22,No,Yes,No,Yes,Yes,4,33.12
239,8.71,No,No,No,No,Yes,1,45.81
87,5.94,Yes,No,Yes,No,No,0,26.59
427,2.89,No,No,No,No,No,3,3.6
112,0.96,No,No,Yes,No,Yes,1,3.52
354,7.58,Yes,No,Yes,No,Yes,3,18.32
151,2.22,Yes,No,No,Yes,No,3,8.59
491,9.58,Yes,Yes,Yes,No,No,1,42.12
190,6.12,Yes,Yes,Yes,Yes,No,2,31.84
417,9.18,Yes,Yes,No,Yes,No,5,18.79
191,1.73,Yes,Yes,Yes,No,Yes,0,10.91
359,9.11,No,Yes,Yes,No,No,3,18.88
396,0.06,Yes,No,No,Yes,Yes,1,8.66
497,5.55,Yes,No,No,Yes,No,1,25.59
216,2.42,Yes,No,No,Yes,No,1,10.35
16,3.77,No,Yes,Yes,No,Yes,4,6.27
312,2.85,No,No,No,No,Yes,3,3.51
87,4.55,No,Yes,No,No,Yes,1,4.95
34,4.04,Yes,Yes,Yes,Yes,No,0,11.47
486,0.98,Yes,No,Yes,Yes,Yes,0,9.05
70,7.14,Yes,Yes,No,No,No,2,24.05
55,6.24,Yes,No,No,No,No,0,26.94
338,9.01,No,Yes,Yes,No,No,0,7.3
124,3.4,No,No,No,No,Yes,1,3.49
226,5.75,Yes,No,Yes,No,Yes,5,17.99
285,9.02,Yes,Yes,,No,No,1,13.16
178,2.74,Yes,No,Yes,Yes,Yes,0,8.93
432,9.45,No,Yes,,Yes,Yes,3,17.16
369,1.0,Yes,Yes,No,No,No,2,12.66
239,0.58,No,No,Yes,Yes,No,0,3.96
270,7.74,No,No,Yes,No,Yes,3,45.28
305,3.68,Yes,No,Yes,No,No,0,10.47
266,8.15,Yes,Yes,No,Yes,Yes,3,43.78
242,4.91,Yes,No,No,Yes,No,2,10.56
139,9.23,Yes,Yes,Yes,No,Yes,2,27.1
26,9.57,Yes,No,Yes,Yes,Yes,3,22.68
36,0.44,No,No,Yes,No,No,0,2.88
54,7.6,No,No,No,Yes,No,3,26.74
276,5.99,No,Yes,No,Yes,No,5,50.36
255,5.18,Yes,No,Yes,Yes,No,5,40.19
50,6.41,Yes,No,No,No,Yes,3,42.16
0,8.9,Yes,Yes,No,No,Yes,5,22.84
102,6.0,No,Yes,No,Yes,Yes,5,25.83
106,3.02,Yes,Yes,Yes,No,No,1,11.98
55,3.11,Yes,Yes,No,Yes,No,3,11.21
375,1.35,No,Yes,No,No,No,5,6.42
23,1.75,Yes,Yes,Yes,No,No,3,11.11
143,0.78,Yes,Yes,No,No,Yes,4,12.79
113,3.17,Yes,Yes,Yes,No,Yes,1,11.03
94,5.42,Yes,No,Yes,Yes,Yes,1,32.33
144,5.44,No,No,No,Yes,Yes,5,45.24
82,0.25,No,No,No,No,Yes,4,4.14
431,8.7,No,Yes,Yes,Yes,Yes,3,42.12
176,2.94,No,Yes,No,No,Yes,1,6.94
367,5.97,Yes,Yes,Yes,Yes,No,4,49.53
204,7.84,Yes,Yes,Yes,No,Yes,5,41.5
210,0.07,No,No,Yes,Yes,Yes,1,3.9
179,1.6,Yes,Yes,No,No,Yes,5,12.52
231,1.82,Yes,No,No,No,Yes,0,10.93
111,9.82,,Yes,No,Yes,No,3,33.87
91,6.63,No,Yes,No,No,No,2,34.16
198,7.32,Yes,Yes,No,No,No,5,35.04
488,3.96,No,No,No,Yes,No,2,3.34
18,1.02,Yes,Yes,Yes,No,Yes,2,11.69
225,9.41,No,Yes,No,No,Yes,3,46.59
103,7.7,Yes,Yes,Yes,No,Yes,3,54.87
296,3.87,Yes,No,No,No,Yes,3,10.96
190,8.58,No,No,Yes,Yes,Yes,4,39.5
193,8.96,Yes,No,Yes,Yes,Yes,3,32.55
296,7.89,Yes,No,Yes,Yes,No,0,23.55
268,0.29,Yes,No,Yes,Yes,No,5,10.94
2,8.27,Yes,No,Yes,No,Yes,4,25.48
477,0.86,No,Yes,No,No,No,0,4.54
139,6.6,Yes,No,No,Yes,Yes,4,37.18
460,5.32,No,Yes,Yes,No,Yes,5,47.26
121,6.47,No,No,No,Yes,No,0,15.45
124,1.06,Yes,No,Yes,No,Yes,2,9.75
85,1.31,Yes,No,Yes,Yes,No,0,9.78
142,4.31,No,No,Yes,No,No,3,4.32
27,4.9,Yes,Yes,No,No,No,3,11.14
63,9.15,Yes,Yes,Yes,No,Yes,2,13.19
81,6.79,No,No,Yes,Yes,No,1,25.74
258,3.03,Yes,Yes,No,Yes,No,2,11.31
481,6.77,Yes,No,No,Yes,No,1,20.29
232,7.3,Yes,No,Yes,No,Yes,0,32.33
205,6.64,Yes,Yes,No,Yes,Yes,5,25.34
154,0.12,Yes,No,,Yes,No,2,9.73
226,8.25,Yes,No,No,Yes,No,0,52.52
203,5.87,No,Yes,No,Yes,No,1,25.86
365,2.4,Yes,Yes,Yes,Yes,Yes,4,12.72
295,3.67,Yes,Yes,No,Yes,Yes,1,11.35
321,0.16,No,Yes,No,Yes,Yes,3,6.42
88,3.73,No,Yes,Yes,Yes,No,5,6.98
131,1.26,No,No,No,Yes,No,0,4.76
79,0.89,Yes,No,Yes,No,No,2,8.92
475,2.68,Yes,Yes,No,No,Yes,3,11.74
357,8.91,Yes,Yes,Yes,Yes,No,1,24.64
165,9.96,Yes,No,No,No,No,1,42.79
257,6.53,No,Yes,No,Yes,Yes,0,34.59
117,6.43,Yes,No,Yes,No,No,0,43.04
314,7.64,Yes,Yes,Yes,Yes,Yes,4,34.8
84,1.16,No,No,Yes,Yes,No,0,3.49
35,6.89,No,No,Yes,No,Yes,5,7.51
393,8.16,No,Yes,No,Yes,Yes,5,25.35
5,0.41,Yes,Yes,No,No,No,0,10.6
123,7.12,No,Yes,No,Yes,No,0,36.09
142,2.79,Yes,No,Yes,No,Yes,0,10.37
2,6.23,Yes,No,No,No,No,1,35.42
410,7.31,No,No,No,Yes,No,5,33.87
76,8.09,No,Yes,No,No,No,4,29.94
306,9.81,Yes,No,No,Yes,Yes,3,52.05
447,2.6,No,Yes,No,No,No,2,5.34
34,0.5,No,Yes,No,No,No,0,5.94
352,2.89,Yes,Yes,No,No,No,5,10.92
220,7.13,Yes,No,No,Yes,Yes,4,18.51
100,0.14,No,Yes,Yes,Yes,No,1,6.28
5,3.89,Yes,No,No,No,No,3,10.7
44,8.46,Yes,No,Yes,No,Yes,4,37.97
94,5.55,No,Yes,No,No,No,2,40.71
275,0.83,No,No,No,No,No,5,4.6
468,6.74,No,Yes,Yes,No,Yes,0,24.84
378,9.85,Yes,Yes,No,Yes,Yes,4,27.98
432,3.03,No,Yes,Yes,No,Yes,1,5.59
111,7.18,Yes,No,No,No,Yes,1,45.37
65,3.55,Yes,No,Yes,No,Yes,0,8.6
247,4.49,Yes,Yes,No,Yes,Yes,0,12.96
62,4.05,Yes,No,Yes,No,No,1,10.76
20,4.29,Yes,No,Yes,No,No,5,10.94
89,1.31,Yes,Yes,No,No,No,2,11.8
350,4.19,Yes,Yes,No,No,No,0,11.59
448,6.58,Yes,No,Yes,Yes,Yes,4,53.68
60,0.24,Yes,No,No,Yes,Yes,4,9.88
93,8.83,Yes,Yes,No,Yes,Yes,5,26.47
144,9.92,No,No,Yes,No,No,4,21.95
153,7.64,No,No,Yes,No,No,5,20.69
23,5.91,Yes,No,Yes,No,Yes,5,31.03
351,6.59,No,Yes,No,No,No,4,33.58
77,1.73,Yes,No,No,Yes,No,3,8.57
276,7.83,Yes,No,No,No,No,1,43.22
207,8.71,Yes,No,No,Yes,Yes,0,54.46
50,0.35,No,Yes,No,Yes,No,2,6.71
234,5.73,Yes,No,No,No,No,3,46.12
490,8.41,Yes,Yes,No,Yes,No,1,40.48
120,5.53,No,No,Yes,No,Yes,5,42.65
109,1.25,No,Yes,Yes,Yes,Yes,2,6.92
427,2.87,No,No,Yes,Yes,Yes,4,3.64
436,8.61,No,No,Yes,No,Yes,0,25.55
267,8.93,No,No,No,No,Yes,5,10.76
155,5.31,Yes,Yes,No,No,No,3,55.1
296,3.42,Yes,No,Yes,No,Yes,1,9.72
268,3.76,No,Yes,Yes,Yes,Yes,3,6.25
273,2.11,No,Yes,Yes,Yes,No,2,6.83
56,2.2,No,No,No,Yes,No,4,3.31
410,7.35,No,No,No,Yes,No,5,47.0
439,5.48,Yes,No,Yes,Yes,No,3,22.35
179,3.29,Yes,Yes,No,No,No,3,12.97
234,8.73,No,No,Yes,No,No,1,21.61
480,4.66,Yes,No,Yes,No,Yes,3,8.54
361,0.22,No,Yes,No,No,Yes,4,4.85
205,5.76,Yes,Yes,Yes,No,Yes,4,13.82
494,5.04,Yes,Yes,No,No,No,3,24.36
11,1.52,No,No,Yes,Yes,No,4,3.06
211,0.84,No,No,No,Yes,No,2,4.6
174,1.17,Yes,No,Yes,No,Yes,5,10.89
44,4.56,No,Yes,Yes,No,No,0,4.93
48,7.71,Yes,Yes,Yes,Yes,Yes,1,29.66
89,9.28,Yes,No,No,No,Yes,5,47.03
121,1.94,No,No,No,No,Yes,2,4.06
353,2.57,No,No,No,Yes,No,3,2.52
349,1.26,No,No,Yes,No,No,3,3.73
257,4.56,Yes,No,Yes,No,Yes,5,9.52
413,9.9,No,Yes,No,No,No,4,46.93
247,9.89,No,Yes,No,No,Yes,2,29.42
144,9.46,No,Yes,Yes,Yes,No,3,21.34
90,2.36,No,No,Yes,No,Yes,0,2.78
444,5.98,No,Yes,Yes,No,No,1,16.09
258,1.17,Yes,No,No,No,Yes,1,10.29
481,5.74,No,No,No,Yes,Yes,1,23.97
66,2.66,No,Yes,No,No,Yes,2,6.08
38,4.44,No,Yes,Yes,No,Yes,5,6.1
361,9.12,Yes,No,No,Yes,No,4,50.13
460,8.82,No,Yes,Yes,Yes,No,4,33.77
223,2.64,No,Yes,Yes,No,No,0,6.57
457,5.39,No,Yes,Yes,,Yes,3,24.08
33,8.65,Yes,Yes,Yes,No,No,1,20.69
395,9.17,No,Yes,No,No,No,0,34.96
472,5.3,Yes,No,Yes,Yes,No,0,35.62
250,5.73,Yes,No,Yes,Yes,Yes,0,45.36
165,2.12,Yes,No,No,Yes,No,1,8.96
480,1.59,No,Yes,No,Yes,Yes,4,4.78
475,3.15,No,Yes,No,Yes,No,0,5.09
89,2.12,No,No,No,Yes,Yes,3,3.45
226,8.51,Yes,No,Yes,No,No,5,47.33
406,6.35,No,No,No,No,No,4,5.88
170,3.93,Yes,No,Yes,No,Yes,3,9.72
124,4.08,Yes,Yes,No,No,Yes,0,11.27
298,0.22,Yes,No,Yes,No,No,5,10.47
287,3.71,Yes,No,Yes,Yes,Yes,1,9.86
72,2.56,Yes,No,No,,No,4,10.42
139,8.64,No,Yes,Yes,Yes,No,4,47.39
370,5.25,Yes,No,Yes,No,Yes,5,48.17
407,1.5,No,Yes,No,No,Yes,5,6.08
94,7.35,Yes,No,Yes,Yes,No,5,27.9
96,6.83,No,Yes,No,No,Yes,3,30.33
102,9.96,No,No,Yes,No,Yes,3,7.1
118,6.48,No,Yes,No,Yes,Yes,5,25.61
423,7.18,Yes,Yes,No,No,Yes,5,18.22
56,8.12,Yes,Yes,,Yes,Yes,3,45.54
405,3.08,Yes,Yes,Yes,No,No,5,10.55
360,8.21,No,No,No,No,No,3,22.86
176,2.3,No,No,,Yes,No,0,2.88
470,8.02,No,Yes,No,No,Yes,5,18.84
114,3.96,No,No,No,No,No,0,3.24
417,2.49,No,No,Yes,No,No,4,2.58
442,0.25,Yes,No,Yes,No,Yes,0,9.01
118,0.19,Yes,Yes,No,No,No,4,10.76
370,3.96,Yes,No,Yes,Yes,No,3,9.67
116,1.01,No,No,Yes,No,Yes,3,4.18
5,7.59,No,Yes,Yes,No,Yes,0,13.5
131,3.11,No,Yes,No,No,Yes,4,5.05
379,6.91,No,Yes,No,Yes,Yes,0,44.78
446,5.14,Yes,No,Yes,No,Yes,0,19.32
323,8.67,Yes,Yes,No,Yes,No,5,31.94
160,1.19,Yes,No,No,No,No,4,9.16
420,9.11,No,No,Yes,No,Yes,3,23.15
321,6.48,Yes,No,Yes,Yes,Yes,0,25.1
214,3.53,Yes,Yes,Yes,No,No,0,12.54
181,2.37,Yes,No,No,Yes,No,3,10.47
212,4.58,No,No,No,Yes,No,3,2.67
54,0.23,Yes,Yes,No,Yes,Yes,4,11.27
314,0.16,No,Yes,No,Yes,No,0,5.5
281,9.04,No,No,No,No,Yes,5,49.89
205,7.79,Yes,Yes,Yes,Yes,No,2,42.77
423,0.09,Yes,No,No,Yes,No,4,9.13
439,2.01,No,No,Yes,No,Yes,0,3.52
320,2.55,Yes,No,Yes,No,Yes,1,10.99
167,8.8,No,No,Yes,Yes,No,5,36.24
478,7.54,Yes,Yes,Yes,No,No,1,46.11
487,6.42,No,No,Yes,No,Yes,4,40.42
70,2.2,No,No,Yes,No,No,3,3.33
101,2.3,Yes,Yes,Yes,Yes,Yes,3,12.66
304,5.79,No,Yes,Yes,Yes,No,2,45.25
176,4.23,No,Yes,No,Yes,No,3,5.43
208,8.65,No,Yes,No,No,Yes,0,35.45
282,5.04,Yes,Yes,No,No,Yes,0,16.96
284,3.53,No,Yes,Yes,No,Yes,1,5.25
445,9.89,Yes,No,No,Yes,No,3,32.96
134,0.0,Yes,Yes,Yes,Yes,Yes,4,11.72
376,2.9,Yes,No,No,Yes,No,5,8.69
325,8.69,No,Yes,No,No,Yes,4,24.52
370,2.15,No,Yes,No,Yes,No,5,6.59
165,8.49,Yes,No,No,No,Yes,1,14.82
255,5.2,Yes,Yes,Yes,Yes,Yes,2,39.25
333,0.18,No,Yes,Yes,No,No,2,5.84
232,8.69,No,Yes,No,Yes,No,0,14.96
11,2.84,Yes,Yes,No,No,No,3,10.58
134,7.62,No,No,No,No,No,5,15.38
348,5.59,No,Yes,Yes,No,Yes,1,43.03
362,4.74,Yes,Yes,Yes,Yes,No,4,10.78
421,3.03,,Yes,Yes,No,Yes,1,12.17
449,9.93,Yes,Yes,No,No,Yes,2,54.4
180,2.21,No,Yes,Yes,No,No,2,6.18
393,8.17,Yes,No,No,Yes,No,2,50.2
291,6.1,No,No,Yes,No,No,0,16.12
449,6.15,No,No,No,Yes,Yes,5,27.11
344,3.87,Yes,No,Yes,Yes,No,5,9.54
383,8.31,Yes,Yes,Yes,Yes,Yes,1,44.49
137,4.96,No,No,Yes,Yes,Yes,0,4.46
107,6.56,Yes,Yes,No,Yes,No,5,26.89
215,9.04,No,No,No,No,Yes,4,20.14
251,2.09,Yes,No,Yes,No,Yes,0,10.62
354,1.1,No,No,Yes,Yes,No,5,4.16
288,6.02,Yes,Yes,Yes,No,Yes,2,34.7
316,7.18,Yes,Yes,No,Yes,No,1,39.02
275,0.3,Yes,Yes,Yes,Yes,Yes,2,12.56
428,4.17,No,Yes,No,No,Yes,1,6.65
459,2.68,No,Yes,No,No,Yes,5,5.27
199,5.32,Yes,Yes,No,Yes,No,5,24.38
143,8.07,No,Yes,No,Yes,Yes,5,26.93
447,1.43,No,No,Yes,Yes,No,0,3.57
461,0.43,Yes,Yes,No,No,Yes,5,11.11
235,9.57,No,No,Yes,No,No,3,44.35
341,9.72,Yes,Yes,No,No,No,1,27.95
477,5.39,Yes,Yes,,No,No,5,15.98
343,9.68,Yes,No,Yes,No,Yes,5,28.01
374,4.52,Yes,No,No,Yes,Yes,2,9.45
154,8.73,Yes,No,Yes,Yes,No,5,52.54
404,1.62,Yes,No,Yes,Yes,No,3,8.78
297,2.49,Yes,Yes,Yes,Yes,Yes,5,12.41
61,7.55,No,Yes,Yes,Yes,Yes,1,27.33
92,8.04,Yes,Yes,Yes,No,No,3,31.45
227,3.12,Yes,No,No,No,Yes,3,9.8
189,0.78,Yes,Yes,Yes,Yes,Yes,5,12.02
331,3.07,Yes,Yes,Yes,Yes,No,1,11.5
389,5.57,Yes,No,No,Yes,No,1,49.19
151,8.09,Yes,Yes,Yes,No,No,4,49.68
52,2.02,No,No,Yes,No,No,2,3.46
265,3.93,No,No,No,,Yes,4,2.83
318,4.07,Yes,Yes,Yes,Yes,No,3,11.45
486,3.39,No,Yes,Yes,No,Yes,2,5.28
194,9.13,,Yes,Yes,No,No,1,38.96
55,7.5,No,Yes,No,Yes,No,0,50.63
222,7.24,Yes,No,Yes,No,No,5,17.26
477,7.74,No,Yes,Yes,No,Yes,2,34.83
176,1.06,Yes,Yes,Yes,Yes,Yes,0,10.57
317,0.34,No,No,Yes,No,Yes,2,3.6
104,5.41,No,No,Yes,No,No,4,9.72
242,5.66,Yes,No,No,Yes,No,5,40.95
275,5.49,No,No,Yes,Yes,No,0,26.57
315,0.86,No,Yes,Yes,Yes,Yes,3,6.14
132,3.01,No,No,Yes,No,No,1,2.66
382,7.88,Yes,Yes,,Yes,No,1,30.68
230,8.91,No,No,Yes,Yes,No,1,38.97
48,9.4,No,No,Yes,Yes,No,3,18.2
357,9.29,No,No,Yes,Yes,Yes,2,28.24
467,1.29,Yes,Yes,Yes,No,No,2,12.93
174,7.33,No,Yes,No,Yes,No,2,19.86
310,1.88,No,No,Yes,No,Yes,1,2.65
481,3.94,Yes,No,Yes,No,No,2,10.05
474,9.94,No,Yes,No,No,Yes,0,44.98
414,7.78,No,No,No,Yes,Yes,0,38.84
208,5.21,Yes,Yes,No,No,Yes,2,37.46
318,1.16,No,No,No,Yes,Yes,0,4.49
374,5.19,No,Yes,No,Yes,Yes,4,26.88
477,0.04,Yes,Yes,Yes,No,Yes,1,11.71
433,5.48,No,No,Yes,Yes,Yes,2,24.1
263,4.63,No,Yes,Yes,No,Yes,1,5.08
107,2.41,Yes,Yes,Yes,Yes,No,1,11.83
372,1.1,Yes,No,No,Yes,Yes,5,10.29
114,0.04,Yes,Yes,Yes,No,Yes,2,11.65
345,6.63,No,Yes,No,Yes,Yes,5,34.46
35,8.7,Yes,Yes,No,No,No,0,53.04
457,1.25,No,Yes,No,No,Yes,1,4.65
403,2.6,Yes,Yes,Yes,Yes,Yes,1,12.53
304,5.1,No,Yes,No,Yes,Yes,0,32.8
406,9.53,Yes,No,Yes,No,No,4,29.57
470,6.19,No,Yes,Yes,Yes,No,1,32.01
180,3.5,No,Yes,No,No,No,3,6.29
303,8.96,Yes,Yes,No,No,Yes,2,30.2
372,4.18,No,Yes,Yes,Yes,No,2,6.86
248,1.71,Yes,Yes,Yes,Yes,No,3,10.85
455,1.95,No,No,No,No,No,0,4.07
465,0.28,No,No,No,No,No,1,3.99
76,3.82,Yes,No,No,Yes,Yes,1,10.04
